39000,5,168,1A,4B,1
39000,167,168,4B,4B,2
39020,120,107,3B,3A,6
39020,125,115,3B,3A,1
39020,131,114,3B,3A,3
39020,133,67,3B,2A,1
39020,163,182,4B,4B,8
39020,49,138,2A,3B,1
39020,136,184,3B,4B,2
39020,236,66,Teachers,2A,1
39020,7,21,1A,1A,19
39020,9,10,1A,1A,18
39020,109,20,3A,1A,1
39020,176,184,4B,4B,4
39020,180,62,4B,2A,1
39040,125,20,3B,1A,7
39040,130,164,3B,4B,2
39040,131,6,3B,1A,5
39040,131,12,3B,1A,1
39040,132,118,3B,3A,1
39040,52,61,2A,2A,21
39040,52,17,2A,1A,3
39040,53,67,2A,2A,1
39040,56,17,2A,1A,2
39040,136,64,3B,2A,3
39040,136,69,3B,2A,1
39040,3,111,1A,3A,2
39040,113,64,3A,2A,3
39060,131,19,3B,1A,2
39060,52,1,2A,1A,8
39060,55,106,2A,3A,3
39060,165,62,4B,2A,1
39060,104,69,3A,2A,4
39060,105,63,3A,2A,1
39060,105,68,3A,2A,1
39060,1,17,1A,1A,6
39060,16,70,1A,2A,1
39060,17,62,1A,2A,1
39060,177,182,4B,4B,1
39060,118,68,3A,2A,1
39060,178,184,4B,4B,14
39080,131,181,3B,4B,3
39080,165,180,4B,4B,8
39080,238,241,Teachers,Teachers,3
39080,17,172,1A,4B,1
39100,122,52,3B,2A,1
39100,51,67,2A,2A,1
39100,54,14,2A,1A,2
39100,164,2,4B,1A,2
39100,103,116,3A,3A,1
39100,106,62,3A,2A,2
39100,106,69,3A,2A,2
39100,110,118,3A,3A,6
39100,110,119,3A,3A,2
39100,116,118,3A,3A,6
39120,123,53,3B,2A,1
39120,52,170,2A,4B,2
39120,136,70,3B,2A,1
39120,13,115,1A,3A,1
39120,108,15,3A,1A,1
39120,15,115,1A,3A,1
39120,176,118,4B,3A,1
39120,83,84,2B,2B,8
39120,69,70,2A,2A,1
39140,50,165,2A,4B,2
39140,71,83,2B,2B,2
39140,0,64,1A,2A,1
39140,6,115,1A,3A,1
39140,84,93,2B,2B,21
39140,184,64,4B,2A,1
39160,52,177,2A,4B,1
39160,54,106,2A,3A,1
39160,60,5,2A,1A,2
39160,3,170,1A,4B,1
39160,11,112,1A,3A,2
39160,11,179,1A,4B,1
39160,107,68,3A,2A,1
39160,17,171,1A,4B,2
39160,19,115,1A,3A,1
39160,160,162,4A,4A,25
39160,166,116,4B,3A,1
39160,112,179,3A,4B,1
39160,84,87,2B,2B,1
39180,130,108,3B,3A,1
39180,61,173,2A,4B,2
39180,98,6,3A,1A,1
39180,99,5,3A,1A,43
39180,100,3,3A,1A,1
39180,138,66,3B,2A,1
39180,139,19,3B,1A,1
39180,238,110,Teachers,3A,1
39180,82,95,2B,2B,4
39180,10,63,1A,2A,1
39180,109,241,3A,Teachers,1
39180,110,241,3A,Teachers,1
39200,124,163,3B,4B,1
39200,124,170,3B,4B,1
39200,125,100,3B,3A,1
39200,127,105,3B,3A,1
39200,130,51,3B,2A,1
39200,130,11,3B,1A,1
39200,52,169,2A,4B,1
39200,55,15,2A,1A,2
39200,56,61,2A,2A,3
39200,61,17,2A,1A,3
39200,61,169,2A,4B,1
39200,233,71,Teachers,2B,7
39200,233,93,Teachers,2B,6
39200,0,62,1A,2A,2
39200,97,98,3A,3A,12
39200,99,3,3A,1A,1
39200,101,6,3A,1A,5
39200,101,19,3A,1A,33
39200,6,108,1A,3A,1
39200,17,65,1A,2A,3
39200,170,181,4B,4B,12
39200,171,65,4B,2A,1
39220,132,98,3B,3A,3
39220,133,111,3B,3A,1
39220,55,182,2A,4B,1
39220,164,170,4B,4B,2
39220,61,1,2A,1A,2
39220,76,91,2B,2B,3
39220,101,115,3A,3A,3
39220,102,64,3A,2A,1
39220,103,111,3A,3A,5
39220,12,107,1A,3A,1
39220,12,111,1A,3A,1
39220,109,113,3A,3A,4
39220,175,65,4B,2A,1
39220,119,65,3A,2A,4
39240,190,235,5A,Teachers,6
39240,128,136,3B,3B,1
39240,129,138,3B,3B,2
39240,163,167,4B,4B,1
39240,163,116,4B,3A,1
39240,56,180,2A,4B,1
39240,76,79,2B,2B,2
39240,98,114,3A,3A,11
39240,100,117,3A,3A,3
39240,101,17,3A,1A,1
39240,104,66,3A,2A,1
39240,5,175,1A,4B,1
39240,7,65,1A,2A,2
39240,13,17,1A,1A,16
39240,107,117,3A,3A,11
39240,20,175,1A,4B,2
39240,110,117,3A,3A,3
39240,170,69,4B,2A,1
39260,126,164,3B,4B,1
39260,130,132,3B,3B,3
39260,130,66,3B,2A,1
39260,132,181,3B,4B,1
39260,132,66,3B,2A,1
39260,133,135,3B,3B,4
39260,51,64,2A,2A,2
39260,55,180,2A,4B,1
39260,1,65,1A,2A,2
39260,2,180,1A,4B,2
39260,3,68,1A,2A,1
39260,8,65,1A,2A,5
39260,15,110,1A,3A,1
39260,167,182,4B,4B,1
39260,112,177,3A,4B,1
39260,179,184,4B,4B,1
39260,90,91,2B,2B,6
39280,97,19,3A,1A,4
39280,79,90,2B,2B,1
39280,102,112,3A,3A,1
39280,103,5,3A,1A,1
39280,1,107,1A,3A,2
39280,5,118,1A,3A,1
39280,8,119,1A,3A,1
39280,15,17,1A,1A,15
39280,168,182,4B,4B,3
39280,88,90,2B,2B,1
39280,181,66,4B,2A,1
39280,93,95,2B,2B,1
39300,57,111,2A,3A,1
39300,73,91,2B,2B,6
39300,97,8,3A,1A,9
39300,105,13,3A,1A,1
39300,1,117,1A,3A,1
39300,3,65,1A,2A,2
39300,9,14,1A,1A,9
39300,9,177,1A,4B,1
39300,117,181,3A,4B,1
39320,5,119,1A,3A,3
39320,7,170,1A,4B,1
39320,117,67,3A,2A,1
39320,63,64,2A,2A,4
39340,213,222,5B,5B,6
39340,50,106,2A,3A,3
39340,56,58,2A,2A,27
39340,1,173,1A,4B,1
39340,8,17,1A,1A,9
39340,8,173,1A,4B,1
39340,15,112,1A,3A,1
39340,21,166,1A,4B,1
39340,21,170,1A,4B,2
39360,149,154,4A,4A,4
39360,55,11,2A,1A,2
39360,56,70,2A,2A,3
39360,100,5,3A,1A,3
39360,1,171,1A,4B,1
39380,49,63,2A,2A,1
39380,165,104,4B,3A,1
39380,61,8,2A,1A,1
39380,233,82,Teachers,2B,8
39380,76,82,2B,2B,7
39380,104,15,3A,1A,1
39380,4,63,1A,2A,1
39380,17,183,1A,4B,1
39380,21,173,1A,4B,2
39380,21,180,1A,4B,2
39400,209,240,5B,Teachers,12
39400,163,165,4B,4B,1
39400,48,62,2A,2A,2
39400,48,64,2A,2A,3
39400,164,173,4B,4B,4
39400,57,62,2A,2A,6
39400,32,46,1B,1B,43
39400,241,184,Teachers,4B,1
39400,85,86,2B,2B,2
39400,86,92,2B,2B,2
39400,183,66,4B,2A,1
39400,184,68,4B,2A,2
39420,50,117,2A,3A,1
39420,164,168,4B,4B,1
39420,57,184,2A,4B,1
39420,103,15,3A,1A,1
39420,17,67,1A,2A,1
39420,169,181,4B,4B,1
39420,169,182,4B,4B,1
39420,84,92,2B,2B,7
39440,56,181,2A,4B,2
39440,72,96,2B,2B,2
39440,0,98,1A,3A,1
39440,104,3,3A,1A,1
39440,104,115,3A,3A,4
39440,9,63,1A,2A,1
39440,166,241,4B,Teachers,1
39440,170,175,4B,4B,5
39440,174,176,4B,4B,28
39440,241,183,Teachers,4B,2
39460,132,135,3B,3B,4
39460,55,171,2A,4B,1
39460,57,68,2A,2A,1
39460,97,13,3A,1A,17
39460,100,12,3A,1A,2
39460,6,117,1A,3A,1
39460,21,117,1A,3A,3
39460,173,174,4B,4B,1
39480,213,227,5B,5B,29
39480,104,70,3A,2A,1
39480,7,117,1A,3A,1
39480,8,67,1A,2A,53
39480,11,69,1A,2A,1
39500,158,159,4A,4A,5
39500,101,62,3A,2A,1
39500,104,6,3A,1A,1
39500,238,239,Teachers,Teachers,2
39500,8,19,1A,1A,5
39520,48,16,2A,1A,1
39520,51,66,2A,2A,1
39520,52,19,2A,1A,1
39520,56,11,2A,1A,34
39520,61,68,2A,2A,1
39520,100,17,3A,1A,1
39520,11,241,1A,Teachers,1
39540,48,7,2A,1A,1
39540,53,66,2A,2A,2
39540,54,61,2A,2A,1
39540,54,101,2A,3A,1
39540,57,64,2A,2A,2
39540,0,102,1A,3A,1
39540,101,113,3A,3A,6
39540,7,14,1A,1A,2
39540,8,10,1A,1A,1
39540,9,16,1A,1A,11
39540,11,68,1A,2A,1
39540,14,66,1A,2A,1
39540,17,115,1A,3A,1
39540,174,184,4B,4B,22
39560,209,216,5B,5B,19
39560,0,119,1A,3A,3
39560,101,238,3A,Teachers,5
39560,108,116,3A,3A,4
39560,108,119,3A,3A,2
39580,195,203,5A,5A,17
39580,97,99,3A,3A,9
39580,101,119,3A,3A,2
39580,3,17,1A,1A,8
39580,5,112,1A,3A,2
39580,8,9,1A,1A,3
39580,12,17,1A,1A,5
39580,14,15,1A,1A,2
39580,108,112,3A,3A,6
39600,48,68,2A,2A,3
39600,98,107,3A,3A,7
39600,99,15,3A,1A,1
39600,101,109,3A,3A,6
39600,103,108,3A,3A,2
39600,103,112,3A,3A,4
39600,2,3,1A,1A,10
39620,54,58,2A,2A,1
39620,61,67,2A,2A,13
39620,98,119,3A,3A,9
39620,100,112,3A,3A,3
39620,17,114,1A,3A,1
39620,115,119,3A,3A,5
39620,174,179,4B,4B,2
39640,101,102,3A,3A,1
39660,19,21,1A,1A,11
39680,51,54,2A,2A,2
39700,232,171,Teachers,4B,3
39700,52,63,2A,2A,4
39700,5,17,1A,1A,23
39700,6,9,1A,1A,6
39720,60,61,2A,2A,1
39720,60,66,2A,2A,1
39720,0,20,1A,1A,8
39740,52,60,2A,2A,7
39740,1,10,1A,1A,2
39740,10,17,1A,1A,1
39760,8,11,1A,1A,2
39760,14,17,1A,1A,37
39760,241,70,Teachers,2A,2
39780,67,70,2A,2A,15
39880,232,183,Teachers,4B,6
39880,100,106,3A,3A,3
39880,101,104,3A,3A,5
39920,217,229,5B,5B,26
39960,175,180,4B,4B,7
40020,232,166,Teachers,4B,6
40040,233,69,Teachers,2A,1
40060,54,64,2A,2A,1
40080,188,203,5A,5A,13
40080,71,91,2B,2B,4
40080,72,86,2B,2B,1
40080,81,91,2B,2B,23
40080,94,63,2B,2A,1
40100,210,222,5B,5B,3
40100,58,64,2A,2A,2
40100,24,27,1B,1B,4
40120,163,164,4B,4B,10
40120,71,89,2B,2B,2
40120,74,67,2B,2A,27
40120,241,91,Teachers,2B,4
40140,75,81,2B,2B,23
40140,83,241,2B,Teachers,29
40140,83,67,2B,2A,12
40140,241,94,Teachers,2B,81
40140,62,63,2A,2A,7
40160,2,17,1A,1A,61
40200,52,233,2A,Teachers,1
40220,210,219,5B,5B,2
40220,112,115,3A,3A,11
40240,213,226,5B,5B,24
40240,52,66,2A,2A,16
40280,213,240,5B,Teachers,21
40280,58,233,2A,Teachers,45
40280,233,70,Teachers,2A,15
40280,67,69,2A,2A,31
40320,233,64,Teachers,2A,23
40340,232,177,Teachers,4B,6
40360,60,233,2A,Teachers,8
40380,114,118,3A,3A,17
40400,232,168,Teachers,4B,1
40400,17,19,1A,1A,15
40440,108,109,3A,3A,3
40500,239,17,Teachers,1A,3
40660,188,202,5A,5A,1
40660,0,19,1A,1A,6
40680,232,169,Teachers,4B,4
40760,154,162,4A,4A,3
40800,156,161,4A,4A,5
40840,143,157,4A,4A,4
40840,150,157,4A,4A,8
40880,157,234,4A,Teachers,4
40880,157,161,4A,4A,40
40920,145,151,4A,4A,2
40920,71,86,2B,2B,1
40940,131,134,3B,3B,17
40960,236,138,Teachers,3B,3
41000,143,156,4A,4A,5
41000,6,20,1A,1A,9
41020,232,180,Teachers,4B,1
41020,14,21,1A,1A,3
41060,35,41,1B,1B,10
41120,146,234,4A,Teachers,2
41160,232,164,Teachers,4B,7
41160,133,136,3B,3B,33
41180,208,220,5B,5B,4
41180,48,61,2A,2A,1
41180,53,65,2A,2A,6
41200,79,84,2B,2B,5
41240,211,224,5B,5B,8
41240,222,224,5B,5B,9
41240,232,179,Teachers,4B,2
41260,146,156,4A,4A,3
41260,229,230,5B,5B,1
41280,208,224,5B,5B,16
41280,210,224,5B,5B,5
41280,127,236,3B,Teachers,8
41340,196,202,5A,5A,1
41340,81,88,2B,2B,15
41340,65,66,2A,2A,4
41360,147,151,4A,4A,4
41420,49,233,2A,Teachers,2
41440,48,233,2A,Teachers,1
41500,210,240,5B,Teachers,1
41520,104,114,3A,3A,3
41520,109,115,3A,3A,5
41540,103,104,3A,3A,2
41540,105,113,3A,3A,6
41540,114,117,3A,3A,9
41580,142,151,4A,4A,8
41580,123,236,3B,Teachers,3
41660,36,46,1B,1B,10
41660,109,112,3A,3A,5
41700,132,236,3B,Teachers,7
42140,200,235,5A,Teachers,7
42140,241,92,Teachers,2B,2
42200,233,63,Teachers,2A,1
42200,71,241,2B,Teachers,1
42220,126,129,3B,3B,2
42220,61,233,2A,Teachers,1
42260,98,116,3A,3A,2
42320,192,194,5A,5A,3
42320,194,203,5A,5A,3
42340,120,135,3B,3B,5
42420,188,199,5A,5A,1
42420,51,58,2A,2A,3
42440,56,233,2A,Teachers,1
42460,50,78,2A,2B,1
42460,50,82,2A,2B,1
42460,74,80,2B,2B,18
42460,82,63,2B,2A,1
42460,82,67,2B,2A,3
42460,83,91,2B,2B,3
42480,147,159,4A,4A,5
42480,76,93,2B,2B,1
42500,208,227,5B,5B,10
42500,216,222,5B,5B,3
42500,49,91,2A,2B,1
42500,57,85,2A,2B,1
42500,61,83,2A,2B,2
42500,86,65,2B,2A,1
42500,91,65,2B,2A,1
42500,91,67,2B,2A,1
42520,214,221,5B,5B,4
42540,213,223,5B,5B,118
42540,214,224,5B,5B,1
42560,186,191,5A,5A,7
42560,202,235,5A,Teachers,2
42580,189,200,5A,5A,11
42580,146,159,4A,4A,2
42580,150,159,4A,4A,9
42580,27,38,1B,1B,6
42580,43,47,1B,1B,51
42600,210,211,5B,5B,3
42600,211,229,5B,5B,5
42600,187,192,5A,5A,3
42600,37,46,1B,1B,2
42600,72,82,2B,2B,17
42600,172,174,4B,4B,26
42620,186,194,5A,5A,6
42620,190,204,5A,5A,6
42620,194,198,5A,5A,4
42620,146,151,4A,4A,15
42620,41,47,1B,1B,13
42640,191,193,5A,5A,2
42640,194,235,5A,Teachers,4
42640,201,203,5A,5A,4
42660,193,199,5A,5A,11
42660,232,172,Teachers,4B,13
42660,232,176,Teachers,4B,3
42680,193,235,5A,Teachers,4
42680,195,196,5A,5A,10
42680,31,41,1B,1B,12
42680,159,162,4A,4A,2
42700,194,31,5A,1B,1
42700,30,41,1B,1B,9
42700,38,43,1B,1B,20
42740,123,129,3B,3B,8
42760,210,217,5B,5B,5
42760,210,223,5B,5B,6
42760,190,195,5A,5A,14
42760,1,5,1A,1A,19
42760,8,20,1A,1A,2
42760,9,12,1A,1A,3
42780,219,224,5B,5B,2
42780,202,204,5A,5A,1
42780,232,174,Teachers,4B,2
42800,0,17,1A,1A,13
42800,1,13,1A,1A,5
42800,16,17,1A,1A,3
42820,211,223,5B,5B,16
42820,145,159,4A,4A,3
42820,131,137,3B,3B,5
42820,5,14,1A,1A,2
42820,7,15,1A,1A,8
42840,214,229,5B,5B,6
42840,219,199,5B,5A,1
42840,159,21,4A,1A,3
42840,3,10,1A,1A,1
42840,4,17,1A,1A,3
42860,156,11,4A,1A,1
42860,233,85,Teachers,2B,8
42860,239,9,Teachers,1A,2
42860,13,20,1A,1A,4
42880,99,100,3A,3A,31
42900,229,166,5B,4B,2
42900,100,101,3A,3A,4
42900,159,11,4A,1A,1
42900,79,94,2B,2B,21
42920,115,116,3A,3A,10
42920,179,181,4B,4B,3
42940,197,115,5A,3A,1
42940,150,172,4A,4B,3
42940,233,87,Teachers,2B,6
42940,158,176,4A,4B,23
42960,150,179,4A,4B,2
42960,32,41,1B,1B,21
42980,197,235,5A,Teachers,6
42980,232,234,Teachers,Teachers,3
42980,232,181,Teachers,4B,6
42980,150,177,4A,4B,9
42980,152,184,4A,4B,9
42980,124,99,3B,3A,1
42980,72,17,2B,1A,1
42980,1,47,1A,1B,6
42980,13,21,1A,1A,2
42980,17,87,1A,2B,1
43000,27,6,1B,1A,13
43000,27,9,1B,1A,3
43000,74,5,2B,1A,5
43000,99,116,3A,3A,28
43000,81,85,2B,2B,5
43000,4,13,1A,1A,2
43000,7,17,1A,1A,8
43020,213,174,5B,4B,30
43020,214,176,5B,4B,1
43020,216,93,5B,2B,1
43020,189,83,5A,2B,1
43020,200,87,5A,2B,2
43020,201,87,5A,2B,1
43020,145,179,4A,4B,2
43020,149,172,4A,4B,14
43020,149,179,4A,4B,5
43020,150,93,4A,2B,1
43020,152,156,4A,4A,6
43020,120,127,3B,3B,17
43020,120,161,3B,4A,2
43020,227,93,5B,2B,1
43020,228,176,5B,4B,2
43020,49,62,2A,2A,6
43020,32,13,1B,1A,4
43020,135,114,3B,3A,2
43020,159,166,4A,4B,1
43020,159,184,4A,4B,1
43020,82,176,2B,4B,1
43020,10,16,1A,1A,3
43020,160,166,4A,4B,42
43020,174,94,4B,2B,1
43020,177,181,4B,4B,6
43040,217,176,5B,4B,13
43040,142,179,4A,4B,6
43040,143,166,4A,4B,2
43040,148,179,4A,4B,34
43040,30,13,1B,1A,4
43040,74,184,2B,4B,2
43040,74,65,2B,2A,22
43040,0,43,1A,1B,26
43040,106,107,3A,3A,3
43040,166,162,4B,4A,86
43040,172,83,4B,2B,1
43040,179,93,4B,2B,1
43060,213,200,5B,5A,1
43060,213,184,5B,4B,3
43060,219,191,5B,5A,3
43060,223,224,5B,5B,5
43060,142,135,4A,3B,1
43060,200,184,5A,4B,2
43060,148,135,4A,3B,1
43060,150,181,4A,4B,52
43060,52,74,2A,2B,36
43060,30,5,1B,1A,14
43060,39,9,1B,1A,1
43060,41,0,1B,1A,2
43060,6,17,1A,1A,4
43060,17,21,1A,1A,3
43060,160,179,4A,4B,4
43060,85,65,2B,2A,6
43080,211,232,5B,Teachers,2
43080,211,234,5B,Teachers,1
43080,226,149,5B,4A,2
43080,145,181,4A,4B,17
43080,149,135,4A,3B,1
43080,149,67,4A,2A,1
43080,124,174,3B,4B,1
43080,131,55,3B,2A,4
43080,52,179,2A,4B,1
43080,60,179,2A,4B,1
43080,28,1,1B,1A,1
43080,28,16,1B,1A,3
43080,30,8,1B,1A,19
43080,31,3,1B,1A,1
43080,31,10,1B,1A,1
43080,32,9,1B,1A,1
43080,41,5,1B,1A,16
43080,41,8,1B,1A,1
43080,0,21,1A,1A,2
43080,85,67,2B,2A,48
43100,217,82,5B,2B,1
43100,197,166,5A,4B,3
43100,149,181,4A,4B,45
43100,156,120,4A,3B,30
43100,121,119,3B,3A,2
43100,60,85,2A,2B,1
43100,27,81,1B,2B,2
43100,32,1,1B,1A,3
43100,159,174,4A,4B,1
43100,43,9,1B,1A,1
43100,83,65,2B,2A,59
43100,85,184,2B,4B,1
43120,208,197,5B,5A,3
43120,210,194,5B,5A,17
43120,213,67,5B,2A,3
43120,214,7,5B,1A,4
43120,127,176,3B,4B,12
43120,52,75,2A,2B,6
43120,52,83,2A,2B,3
43120,52,85,2A,2B,101
43120,27,13,1B,1A,8
43120,74,7,2B,1A,3
43120,74,174,2B,4B,2
43120,0,81,1A,2B,12
43120,237,9,Teachers,1A,11
43120,6,46,1A,1B,15
43120,9,13,1A,1A,4
43120,12,21,1A,1A,3
43120,114,116,3A,3A,9
43140,210,166,5B,4B,5
43140,211,13,5B,1A,1
43140,217,150,5B,4A,1
43140,188,72,5A,2B,1
43140,189,79,5A,2B,2
43140,226,28,5B,1B,1
43140,28,8,1B,1A,9
43140,36,9,1B,1A,1
43140,239,21,Teachers,1A,1
43140,4,14,1A,1A,3
43140,7,93,1A,2B,4
43140,162,184,4A,4B,2
43140,176,94,4B,2B,2
43160,210,187,5B,5A,8
43160,210,82,5B,2B,1
43160,189,174,5A,4B,5
43160,142,4,4A,1A,1
43160,145,81,4A,2B,8
43160,149,8,4A,1A,1
43160,149,114,4A,3A,3
43160,150,81,4A,2B,16
43160,124,65,3B,2A,2
43160,52,135,2A,3B,1
43160,56,75,2A,2B,5
43160,31,0,1B,1A,49
43160,32,2,1B,1A,5
43160,38,11,1B,1A,1
43160,40,0,1B,1A,7
43160,0,46,1A,1B,3
43160,82,166,2B,4B,1
43160,7,87,1A,2B,2
43180,211,101,5B,3A,1
43180,214,239,5B,Teachers,1
43180,214,9,5B,1A,1
43180,188,174,5A,4B,2
43180,223,197,5B,5A,10
43180,142,82,4A,2B,1
43180,142,13,4A,1A,3
43180,143,172,4A,4B,10
43180,152,172,4A,4B,5
43180,152,177,4A,4B,6
43180,123,176,3B,4B,17
43180,123,179,3B,4B,8
43180,124,27,3B,1B,1
43180,127,179,3B,4B,9
43180,131,93,3B,2B,1
43180,55,93,2A,2B,24
43180,60,87,2A,2B,133
43180,39,1,1B,1A,34
43180,135,85,3B,2B,2
43180,71,19,2B,1A,5
43180,239,14,Teachers,1A,2
43180,2,166,1A,4B,2
43180,161,172,4A,4B,8
43180,161,177,4A,4B,3
43180,93,62,2B,2A,1
43200,210,216,5B,5B,4
43200,216,41,5B,1B,1
43200,217,30,5B,1B,2
43200,217,3,5B,1A,1
43200,226,101,5B,3A,1
43200,143,184,4A,4B,2
43200,150,82,4A,2B,1
43200,131,159,3B,4A,22
43200,52,87,2A,2B,1
43200,60,93,2A,2B,139
43200,135,7,3B,1A,1
43200,82,87,2B,2B,11
43200,239,20,Teachers,1A,1
43200,2,47,1A,1B,119
43200,161,184,4A,4B,2
43200,179,94,4B,2B,1
43220,216,114,5B,3A,2
43220,142,166,4A,4B,36
43220,124,81,3B,2B,1
43220,30,114,1B,3A,10
43220,32,19,1B,1A,3
43220,36,0,1B,1A,8
43220,74,179,2B,4B,1
43220,1,43,1A,1B,1
43220,5,166,1A,4B,4
43220,5,114,1A,3A,1
43220,13,166,1A,4B,4
43220,179,67,4B,2A,1
43240,211,0,5B,1A,1
43240,213,150,5B,4A,8
43240,226,0,5B,1A,1
43240,197,159,5A,4A,2
43240,156,2,4A,1A,3
43240,120,166,3B,4B,1
43240,55,159,2A,4A,1
43240,56,135,2A,3B,1
43240,234,172,Teachers,4B,1
43240,28,9,1B,1A,4
43240,30,0,1B,1A,2
43240,36,6,1B,1A,1
43240,19,46,1A,1B,5
43260,210,13,5B,1A,2
43260,221,0,5B,1A,2
43260,143,177,4A,4B,4
43260,150,85,4A,2B,1
43260,156,107,4A,3A,1
43260,120,94,3B,2B,3
43260,52,101,2A,3A,5
43260,60,71,2A,2B,1
43260,60,82,2A,2B,1
43260,235,67,Teachers,2A,1
43260,158,179,4A,4B,40
43260,237,6,Teachers,1A,1
43260,13,162,1A,4A,2
43280,211,27,5B,1B,1
43280,211,6,5B,1A,1
43280,189,234,5A,Teachers,1
43280,204,166,5A,4B,3
43280,120,119,3B,3A,3
43280,227,234,5B,Teachers,1
43280,27,19,1B,1A,14
43280,38,16,1B,1A,3
43280,42,19,1B,1A,32
43280,0,176,1A,4B,1
43280,8,166,1A,4B,1
43280,174,65,4B,2A,1
43300,211,5,5B,1A,1
43300,199,166,5A,4B,1
43300,201,94,5A,2B,3
43300,149,74,4A,2B,1
43300,124,47,3B,1B,1
43300,52,94,2A,2B,6
43300,55,75,2A,2B,3
43300,135,99,3B,3A,28
43300,176,85,4B,2B,2
43320,210,5,5B,1A,3
43320,213,74,5B,2B,1
43320,188,97,5A,3A,1
43320,143,120,4A,3B,1
43320,204,131,5A,3B,2
43320,120,174,3B,4B,1
43320,30,166,1B,4B,3
43320,97,6,3A,1A,1
43320,97,67,3A,2A,14
43320,6,67,1A,2A,1
43320,115,162,3A,4A,1
43320,174,93,4B,2B,1
43340,213,109,5B,3A,1
43340,214,149,5B,4A,51
43340,214,150,5B,4A,44
43340,214,97,5B,3A,1
43340,214,181,5B,4B,124
43340,216,46,5B,1B,1
43340,226,100,5B,3A,1
43340,199,13,5A,1A,1
43340,142,5,4A,1A,3
43340,142,176,4A,4B,12
43340,204,13,5A,1A,2
43340,149,109,4A,3A,1
43340,127,160,3B,4A,3
43340,49,82,2A,2B,83
43340,158,0,4A,1A,2
43340,0,179,1A,4B,2
43340,100,93,3A,2B,1
43340,239,65,Teachers,2A,1
43340,7,109,1A,3A,2
43360,210,176,5B,4B,4
43360,213,30,5B,1B,1
43360,213,5,5B,1A,1
43360,217,160,5B,4A,35
43360,204,176,5A,4B,7
43360,121,100,3B,3A,1
43360,121,82,3B,2B,1
43360,56,99,2A,3A,4
43360,27,2,1B,1A,2
43360,30,176,1B,4B,2
43360,38,2,1B,1A,23
43360,39,11,1B,1A,10
43360,39,16,1B,1A,1
43360,100,94,3A,2B,1
43360,5,162,1A,4A,3
43360,43,160,1B,4A,1
43360,43,179,1B,4B,1
43380,208,39,5B,1B,1
43380,226,135,5B,3B,3
43380,197,72,5A,2B,1
43380,120,82,3B,2B,1
43380,60,94,2A,2B,2
43380,31,7,1B,1A,1
43380,31,85,1B,2B,4
43380,32,8,1B,1A,1
43380,41,65,1B,2A,2
43380,8,107,1A,3A,3
43380,162,176,4A,4B,11
43400,211,74,5B,2B,3
43400,223,87,5B,2B,1
43400,223,94,5B,2B,1
43400,156,74,4A,2B,2
43400,120,85,3B,2B,1
43400,27,7,1B,1A,8
43400,36,107,1B,3A,1
43420,217,158,5B,4A,26
43420,156,40,4A,1B,2
43420,120,31,3B,1B,2
43420,27,11,1B,1A,4
43420,31,93,1B,2B,14
43420,38,1,1B,1A,2
43420,39,81,1B,2B,3
43420,79,9,2B,1A,1
43420,237,67,Teachers,2A,1
43420,43,62,1B,2A,2
43420,9,67,1A,2A,1
43420,172,114,4B,3A,1
43420,114,177,3A,4B,1
43440,150,46,4A,1B,5
43440,120,72,3B,2B,1
43440,127,43,3B,1B,1
43440,228,5,5B,1A,1
43440,27,16,1B,1A,3
43440,39,116,1B,3A,2
43440,39,119,1B,3A,4
43440,40,94,1B,2B,3
43440,41,9,1B,1A,1
43440,135,237,3B,Teachers,1
43440,72,9,2B,1A,1
43440,72,65,2B,2A,5
43440,81,6,2B,1A,4
43440,237,82,Teachers,2B,1
43440,237,65,Teachers,2A,1
43440,1,177,1A,4B,1
43440,9,65,1A,2A,1
43460,187,74,5A,2B,1
43460,221,36,5B,1B,1
43460,226,120,5B,3B,16
43460,204,227,5A,5B,2
43460,148,83,4A,2B,8
43460,227,166,5B,4B,1
43460,131,43,3B,1B,1
43460,39,184,1B,4B,1
43460,135,0,3B,1A,1
43460,82,65,2B,2A,2
43480,199,101,5A,3A,1
43480,199,114,5A,3A,2
43480,156,228,4A,5B,1
43480,120,228,3B,5B,1
43480,227,32,5B,1B,1
43480,227,107,5B,3A,1
43480,228,27,5B,1B,1
43480,131,56,3B,2A,1
43480,131,83,3B,2B,12
43480,56,83,2A,2B,12
43480,30,87,1B,2B,3
43480,38,159,1B,4A,3
43480,71,74,2B,2B,5
43480,159,47,4A,1B,2
43480,16,184,1A,4B,1
43500,210,30,5B,1B,1
43500,211,39,5B,1B,2
43500,214,93,5B,2B,1
43500,217,179,5B,4B,22
43500,219,150,5B,4A,7
43500,224,204,5B,5A,2
43500,199,121,5A,3B,3
43500,199,162,5A,4A,1
43500,150,6,4A,1A,6
43500,121,229,3B,5B,1
43500,159,94,4A,2B,1
43500,162,67,4A,2A,1
43520,208,194,5B,5A,9
43520,210,74,5B,2B,1
43520,214,159,5B,4A,3
43520,214,87,5B,2B,1
43520,216,36,5B,1B,1
43520,216,2,5B,1A,1
43520,216,47,5B,1B,2
43520,188,2,5A,1A,1
43520,221,172,5B,4B,1
43520,226,1,5B,1A,1
43520,201,39,5A,1B,1
43520,52,71,2A,2B,1
43520,55,72,2A,2B,5
43520,71,99,2B,3A,4
